image_id,width,height,label,xmin,ymin,xmax,ymax
n12761284_2461.png,500,375,mango,347,185,385,260
n12761284_1321.png,375,500,mango,196,239,228,270
Stanthorpe2_valid_20150416T2050_RGB_pic000349.png,1296,964,capsicum,1066,190,1182,320
berry-report2.png,2000,1333,strawberry,676,446,927,674
100_1935.png,1000,751,strawberry,664,467,775,592
Stanthorpe2_valid_20150416T2050_RGB_pic000382.png,1296,964,capsicum,1056,822,1144,904
n12761284_7172.png,375,500,mango,151,226,185,266
G014188.png,750,503,strawberry,603,80,746,327
n12761284_13080.png,500,375,mango,312,257,376,327
berry-report2.png,2000,1333,strawberry,1287,629,1477,787
productsquare_red-chief_20151008230618.png,900,900,apple,358,305,571,532
n11706761_2000.png,500,375,avocado,341,115,416,210
Stanthorpe2_train_20150416T1917_RGB_pic001278.png,1296,964,capsicum,100,622,168,792
n12710693_701.png,500,375,orange,45,42,115,119
Stanthorpe2_train_20150416T1917_RGB_pic001060.png,1296,964,capsicum,174,608,290,748
Stanthorpe2_valid_20150416T1900_RGB_pic000218.png,1296,964,capsicum,14,434,80,598
n12761284_8263.png,375,500,mango,212,135,253,186
n12761284_12489.png,500,375,mango,198,78,244,144
51117.png,800,600,strawberry,597,296,683,367
n12761284_13080.png,500,375,mango,290,247,325,281
Stanthorpe2_valid_20150416T1900_RGB_pic000241.png,1296,964,capsicum,178,474,274,580
apple-tree-lg.png,800,600,apple,101,77,309,288
Stanthorpe2_train_20150416T1917_RGB_pic001278.png,1296,964,capsicum,176,344,288,456
n12710693_12225.png,1024,768,orange,515,68,759,285
Apple-tree-Alamy-large.png,720,450,apple,389,135,501,272
apples-on-tree.png,1000,666,apple,392,246,664,524
gala-apples.png,1000,819,apple,578,594,724,749
n12761284_588.png,500,375,mango,155,220,197,259
productsquare_red-chief_20151008230618.png,900,900,apple,416,79,591,285
Stanthorpe2_valid_20150416T1900_RGB_pic000218.png,1296,964,capsicum,676,495,778,624
Apple_Tree-106.png,650,433,apple,354,108,525,287
n12710693_750.png,1355,900,orange,56,187,243,369
n12761284_11467.png,500,375,mango,376,144,408,192
n12761284_13080.png,500,375,mango,69,203,137,294
n12710693_750.png,1355,900,orange,542,291,868,654
n12761284_2461.png,500,375,mango,328,179,358,259
n12761284_9788.png,375,500,mango,299,380,324,413
n12761284_11467.png,500,375,mango,187,276,213,304
DSCF1821.png,800,533,strawberry,536,219,634,414
n12761284_4723.png,500,375,mango,223,221,306,342
n12761284_3398.png,500,375,mango,413,264,439,303
017.png,800,534,strawberry,595,110,677,202
n12761284_13080.png,500,375,mango,260,236,294,276
n12761284_9135.png,500,375,mango,301,124,362,205
n12761284_5991.png,500,375,mango,188,203,220,256
n12761284_11467.png,500,375,mango,6,243,40,273
017.png,800,534,strawberry,125,361,188,436
Img214813123.png,500,357,strawberry,354,203,404,250
n12761284_4274.png,500,333,mango,318,149,344,185
51117.png,800,600,strawberry,133,286,226,390
n12761284_5827.png,500,375,mango,71,215,102,248
20151125T1138_pic000461.png,1296,964,rockmelon,391,82,517,129
n12761284_3398.png,500,375,mango,157,120,213,196
n12761284_2461.png,500,375,mango,202,319,228,359
n12761284_8031.png,500,375,mango,8,120,40,160
n12761284_341.png,500,375,mango,152,271,199,333
n12761284_18056.png,398,500,mango,117,266,201,358
n12761284_4274.png,500,333,mango,249,81,275,107
20151102_123746.png,640,480,strawberry,141,238,256,404
n12761284_13770.png,500,375,mango,269,184,293,227
Stanthorpe2_train_20150416T1917_RGB_pic000980.png,1296,964,capsicum,898,646,1036,826
Img214813123.png,500,357,strawberry,308,280,367,350
n12761284_7172.png,375,500,mango,188,231,222,275
berry-report2.png,2000,1333,strawberry,1558,702,1751,892
n11706761_2811.png,360,270,avocado,302,173,337,215
n12710693_13001.png,640,428,orange,344,265,411,315
Stanthorpe2_valid_20150416T1900_RGB_pic000218.png,1296,964,capsicum,294,502,424,618
Stanthorpe2_valid_20150416T2050_RGB_pic000366.png,1296,964,capsicum,884,600,1048,792
n12761284_588.png,500,375,mango,210,120,251,163
n12761284_2461.png,500,375,mango,216,190,261,248
n12710693_6137.png,500,397,orange,189,144,270,227
n12761284_3463.png,375,500,mango,63,283,131,414
n12761284_7395.png,500,345,mango,77,188,122,243
n12710693_6137.png,500,397,orange,372,33,498,155
n12761284_7395.png,500,345,mango,278,78,328,134
20151125T1138_pic000461.png,1296,964,rockmelon,671,102,823,259
n12761284_18056.png,398,500,mango,173,379,263,476
G014188.png,750,503,strawberry,155,71,387,321
100_1935.png,1000,751,strawberry,121,510,354,691
n12761284_13770.png,500,375,mango,392,287,467,359
n12761284_8263.png,375,500,mango,180,151,221,195
Stanthorpe2_train_20150416T1917_RGB_pic000980.png,1296,964,capsicum,124,504,266,650
n12761284_11467.png,500,375,mango,36,248,73,296
Stanthorpe2_test_20150416T1942_RGB_pic000187.png,1296,964,capsicum,412,738,532,886
n12710693_955.png,379,500,orange,210,362,308,468
n12761284_8263.png,375,500,mango,14,392,37,435
n12761284_8031.png,500,375,mango,369,278,398,321
productsquare_red-chief_20151008230618.png,900,900,apple,39,80,239,253
n12761284_11467.png,500,375,mango,269,205,298,252
n12761284_5086.png,334,500,mango,218,273,246,313
Img214813123.png,500,357,strawberry,121,239,179,316
n12761284_3511.png,375,500,mango,131,375,174,430
image_rockmelon.png,800,800,rockmelon,489,227,632,403
Stanthorpe2_test_20150416T1850_RGB_pic000128.png,1296,964,capsicum,397,374,518,510
gala-apples.png,1000,819,apple,317,325,545,547
n12761284_588.png,500,375,mango,271,75,309,112
n11706761_14595.png,500,333,avocado,258,140,354,243
20151102_123746.png,640,480,strawberry,24,273,143,446
n12710693_15323.png,500,375,orange,465,205,497,239
Stanthorpe2_train_20150416T1820_RGB_pic000115.png,1296,964,capsicum,384,518,510,608
n12761284_588.png,500,375,mango,283,263,324,309
Golden.png,1000,750,apple,664,174,905,381
n12761284_1321.png,375,500,mango,181,243,205,280
n12761284_7395.png,500,345,mango,196,255,245,313
n12761284_588.png,500,375,mango,148,42,186,76
n12761284_7172.png,375,500,mango,240,164,269,203
apples-on-tree.png,1000,666,apple,662,68,983,378
VinhHo-TanManChuyenDiMinnesota-35.png,400,300,apple,44,139,177,269
